image_id,question,option_a,option_b,option_c,option_d,correct_answer,path,final_answer
21gHNEeSclL,What is the height of the object in inches according to the image?,61,24,48,12,B,05/053f80c9.jpg,24
21gHNEeSclL,What is the posture of the silhouette?,Sitting,Reclining,Standing,Kneeling,C,05/053f80c9.jpg,Standing
21gHNEeSclL,What is the orientation of the numbers indicating the measurement?,Vertical,Horizontal,Diagonal,Oblique,A,05/053f80c9.jpg,Vertical
21gIQM1TpeL,"What is the approximate height, in centimeters, indicated by the measurement shown?",10 cm,24 cm,30 cm,4 cm,B,b0/b040fbf7.jpg,24 cm
21gIQM1TpeL,What object is positioned nearest the right side of the image?,Package of Cheese,Hand,The Letter T,Measurement Marks,B,b0/b040fbf7.jpg,Hand
21gIQM1TpeL,What color is the text on the package of cheese?,Red,Yellow,Blue,Green,C,b0/b040fbf7.jpg,Blue
21gQJtOH-VL,What units of measurement are indicated on the vertical line?,Inches and meters,Centimeters and meters,Inches and centimeters,Feet and centimeters,C,00/00e22e3b.jpg,Inches and centimeters
21gQJtOH-VL,What article of clothing is being held?,Shirt,Trousers,Scarf,Jacket,A,00/00e22e3b.jpg,Shirt
21gQJtOH-VL,The object being held appears to be what color?,Grey,Black,White,Blue,C,00/00e22e3b.jpg,White
21gVoum6BxL,What unit of measurement is listed second on the provided dimension label?,Inches,Millimeters,Centimeters,Feet,C,cb/cb655352.jpg,Centimeters
21gVoum6BxL,In what direction is the object pointed?,Upward,Downward,To the left,To the right,C,cb/cb655352.jpg,To the left
21gVoum6BxL,Which best describes the background of the image?,"A solid, light-colored wall",A cluttered desk,An outdoor scene with trees,A gradient of dark colors,A,cb/cb655352.jpg,"A solid, light-colored wall"
21gXb9Ix5JL,What object is the package of cotton buds being held in?,A measuring cup,A hand,A box,A pair of tweezers,B,38/38a092ef.jpg,A hand
21gXb9Ix5JL,What shape appears to be printed on the product label?,Diamond,Circle,Chevron,Square,C,38/38a092ef.jpg,Chevron
21gXb9Ix5JL,What is the approximate height of the product package as indicated in the image?,3.5 cm,3.5 in,10 cm,10 in,B,38/38a092ef.jpg,3.5 in
21gegWen+XL,What is to the left of the cardboard box?,A ruler,A pencil,Measurement markings,A shadow,C,47/474aa8e3.jpg,Measurement markings
21gegWen+XL,"Approximately how tall is the box in inches, according to the image?",2 inches,8.4 inches,12 inches,21 inches,B,47/474aa8e3.jpg,8.4 inches
21gegWen+XL,What color is the partially visible item inside the box?,Red,White,Green,Yellow,B,47/474aa8e3.jpg,White
21glO4ffMPL,What is to the right of the brown box?,A measuring tape,A hand,A number,A letter,B,8d/8dd1b234.jpg,A hand
21glO4ffMPL,What number is indicated as a measurement in the image?,8.4,6.2,10.1,12.5,A,8d/8dd1b234.jpg,8.4
21glO4ffMPL,"What is the unit of measurement below the ""8.4""?",Inches,Feet,Meters,Centimeters,A,8d/8dd1b234.jpg,Inches
21glVRFG+qL,What unit of measure is used to represent the shorter dimension of the object?,Feet,Meters,Centimeters,Inches,D,f7/f7c7c454.jpg,Inches
21glVRFG+qL,What is the silhouette of a person doing?,Sitting,Standing,Running,Lying down,B,f7/f7c7c454.jpg,Standing
21glVRFG+qL,The object appears to be primarily what color?,Black,White,Blue,Grey,B,f7/f7c7c454.jpg,White
21gljtp7v5L,Approximately how tall is the lightbulb being held?,5.4 cm,11 cm,13 cm,15 cm,C,ab/ab18ffa1.jpg,13 cm
21gljtp7v5L,What is directly below the wider part of the bulb?,A hand,A base,The ceiling,Empty space,B,ab/ab18ffa1.jpg,A base
21gljtp7v5L,What is the color of the lightbulb?,Black,Green,White,Blue,C,ab/ab18ffa1.jpg,White
21gnfaSBsZL,What measurement is given in the image?,20 in / 51 cm,15 in / 37 cm,10 in / 25 cm,5 in / 13 cm,B,20/2013ed38.jpg,15 in / 37 cm
21gnfaSBsZL,What color is the top of the kitchen utensil?,Red,White,Blue,Black,C,20/2013ed38.jpg,Blue
21gnfaSBsZL,What is to the right of the kitchen utensil?,A set of numbers,Another kitchen utensil,A hand,A wall,C,20/2013ed38.jpg,A hand
21gpTFwfh2L,What unit of measurement is displayed in the image?,Meters,Feet,Inches,Centimeters,C,49/49cdd177.jpg,Inches
21gpTFwfh2L,What color is the seal on the lid of the container?,Red,Green,Blue,Black,C,49/49cdd177.jpg,Blue
21gpTFwfh2L,"Based on the hand placement, where is the container in relation to the person's body?",Behind,Above,In front,To the side,C,49/49cdd177.jpg,In front
21guHpch6TL,What shape is the bulb?,Spherical,Cylindrical,Pear,Candle,D,a0/a0accfa2.jpg,Candle
21guHpch6TL,What is the dimension indicated by the measurement arrow?,Width,Length,Diameter,Radius,B,a0/a0accfa2.jpg,Length
21guHpch6TL,What type of object is holding the lightbulb?,A robot,A mannequin,A hand,A foot,C,a0/a0accfa2.jpg,A hand
21gwhSwbIKL,What is being held to the right of the box?,A rock,A bag,A hand,A piece of paper,C,26/26f7fb18.jpg,A hand
21gwhSwbIKL,What is the number of centimeters indicated by the measurement tool?,8.5,21,42,17,B,26/26f7fb18.jpg,21
21gwhSwbIKL,What color is the box?,White,Blue,Brown,Black,C,26/26f7fb18.jpg,Brown
21gy5DywK+L,What units are used to indicate the height of the object being held?,Centimeters only,Inches only,Both inches and centimeters,Neither inches nor centimeters,C,54/540eb589.jpg,Both inches and centimeters
21gy5DywK+L,What part of the human body is most prominent in the image?,Hands,Head and torso,Legs,Feet,B,54/540eb589.jpg,Head and torso
21gy5DywK+L,What is the general shape of the object held in the hands?,Square,Circular,Rectangular,Triangular,C,54/540eb589.jpg,Rectangular
21h3wFUElkL,"Approximately how tall is the glass, according to the graphic?",3.1 cm,7 cm,3.1 in,7 in,C,ad/adea7f21.jpg,3.1 in
21h3wFUElkL,What is holding the glass?,A machine,A hand,A shelf,A table,B,ad/adea7f21.jpg,A hand
21h3wFUElkL,What is the shape of the glass?,Spherical,Conical,Cylindrical,Cuboidal,C,ad/adea7f21.jpg,Cylindrical
21h88iS6U3L,"What is the approximate length of the item held in the image, according to the visual scale?",10 cm,20 cm,30 cm,40 cm,C,af/af6619bd.jpg,30 cm
21h88iS6U3L,What color is the shirt worn by the person holding the object?,Gray,Black,White,Blue,C,af/af6619bd.jpg,White
21h88iS6U3L,Which of these symbols is visible on the object?,Dollar sign,Recycling symbol,Copyright symbol,Trademark symbol,B,af/af6619bd.jpg,Recycling symbol
21h9halztLL,Approximately what height does the image text indicate for the object?,1 inch,10 cm,2.0 inches,1.5 cm,C,7f/7f688f4a.jpg,2.0 inches
21h9halztLL,What color is the stripe at the base of the object?,Yellow,Pink,Blue,White,B,7f/7f688f4a.jpg,Pink
21h9halztLL,How many compartments does the container have?,1,2,3,4,B,7f/7f688f4a.jpg,2
21hFCSGcOiL,What is the approximate height indicated next to the light bulb?,4.1 inches,1 inch,10 inches,41 inches,A,02/028bbfc9.jpg,4.1 inches
21hFCSGcOiL,What color is the light bulb?,White,Blue,Yellow,Red,C,02/028bbfc9.jpg,Yellow
21hFCSGcOiL,What is holding the light bulb?,A wall,A tree,A table,A hand,D,02/028bbfc9.jpg,A hand
21hFz-nJL7L,Approximately what height is indicated by the measurement line next to the glass?,4.2 inches,100 inches,42 inches,10 centimeters,A,51/51016c51.jpg,4.2 inches
21hFz-nJL7L,What part of the body is holding the glass?,An arm,A foot,A leg,A hand,D,51/51016c51.jpg,A hand
21hFz-nJL7L,What shape would best describe the glass?,Rectangular prism,Triangle,Sphere,Cylinder,D,51/51016c51.jpg,Cylinder
21hJXOjTcIL,What is written on the jar in the image?,Carpet & Tile Stain Remover,Carpet & Fabric Stain Remover,Kitchen & Bath Stain Remover,Wood & Laminate Stain Remover,B,93/931d147a.jpg,Carpet & Fabric Stain Remover
21hJXOjTcIL,What is the approximate height of the jar in the image?,2.8 inches,5 inches,7 inches,10 inches,A,93/931d147a.jpg,2.8 inches
21hJXOjTcIL,Which hand is holding the item in the image?,Right hand,Left hand,Both hands,Neither hand,B,93/931d147a.jpg,Left hand
21hLTHnZbJL,What material is the chair seat made of?,Wood,Metal,Leather,Fabric,C,df/df5c3552.jpg,Leather
21hLTHnZbJL,How many horizontal bars are on the backrest of the chair?,0,1,2,3,B,df/df5c3552.jpg,1
21hLTHnZbJL,What is the orientation of the chair in the image?,Front view,Back view,Side view,Top view,C,df/df5c3552.jpg,Side view
21hLa-vfk8L,What material is most likely used to create the object at the top of the image?,Glass,Metal,Salt,Wood,C,19/194aef41.jpg,Salt
21hLa-vfk8L,"What is the approximate height of the object, according to the measurement shown?",4.6 inches,6.1 inches,11 inches,12.4 inches,A,19/194aef41.jpg,4.6 inches
21hLa-vfk8L,"In relation to the object, where are the dimensional measurements located?",To the right,To the left,Above,Below,A,19/194aef41.jpg,To the right
21hRUXPRQyL,"What measurement is shown directly above the numerical value ""21 cm""?",8.4 in,8.5 in,8.6 in,8.7 in,C,92/920b80f1.jpg,8.6 in
21hRUXPRQyL,In what direction are the arms primarily extended?,Downwards,Sideways,Forwards,Upwards,C,92/920b80f1.jpg,Forwards
21hRUXPRQyL,What color is the object being held?,Blue,White,Brown,Black,C,92/920b80f1.jpg,Brown
21hUiPqsrBL,What unit of measurement is shown above the measurement in centimeters?,Yards,Feet,Inches,Millimeters,C,44/444b7e47.jpg,Inches
21hUiPqsrBL,What is the color of the background on the packaging?,Orange,Green,Red,Blue,B,44/444b7e47.jpg,Green
21hUiPqsrBL,Which hand is visible in the image?,Right Hand,Both Hands,Left Hand,Neither Hand,A,44/444b7e47.jpg,Right Hand
21hZtvZzyzL,What is the approximate height indicated beside the electrical tool?,83 cm,21 in,8.3 in,2.1 cm,C,bd/bdad8bf6.jpg,8.3 in
21hZtvZzyzL,Which part of the human body is visible in the image?,Head,Arm,Leg,Torso,B,bd/bdad8bf6.jpg,Arm
21hZtvZzyzL,Which color is predominant on the electrical tool?,White,Blue,Black,Red,C,bd/bdad8bf6.jpg,Black
21haIaK1vxL,What object is being held in the hand?,Apple,Light bulb,Remote,Rock,B,a3/a34b9fb2.jpg,Light bulb
21haIaK1vxL,"Approximately how long is the object being held, as indicated by the measurement in the image?",5.2 cm,1.3 cm,13 in,13 cm,D,a3/a34b9fb2.jpg,13 cm
21haIaK1vxL,What part of the light bulb is at the bottom of the image?,The glass,The filament,The base,The reflector,C,a3/a34b9fb2.jpg,The base
21hbVk8SVlL,What color is the bottle in the image?,Blue,Brown,Green,Black,B,df/dfbcec21.jpg,Brown
21hbVk8SVlL,What is the approximate height of the object being measured?,2.0 inches,3.6 inches,4.5 inches,5.0 inches,B,df/dfbcec21.jpg,3.6 inches
21hbVk8SVlL,What is to the left of the bottle in the image?,A spoon,A book,A hand,A measuring tape,C,df/dfbcec21.jpg,A hand
21hcvFUEtWL,What is printed vertically on the package?,vodoka,vedoka,vedoaa,vadoka,B,ee/ee2885ab.jpg,vedoka
21hcvFUEtWL,"Approximately how tall is the package in centimeters, based on the reference marks?",8.1 cm,10 cm,20 cm,30 cm,C,ee/ee2885ab.jpg,20 cm
21hcvFUEtWL,What is the primary color of the package?,Blue,White,Brown,Green,C,ee/ee2885ab.jpg,Brown
21heI7gIJzL,What is the color of the circular object?,Yellow,Green,Red,Blue,C,d0/d091d052.jpg,Red
21heI7gIJzL,What is the approximate height of the circular object in centimeters?,7.3,15,18,25,C,d0/d091d052.jpg,18
21heI7gIJzL,Which of the following is located to the right of the circular object?,The number 7.3,A hand,The letter T,The number 18,B,d0/d091d052.jpg,A hand
21hgl5BLiNL,Approximately how many centimeters tall is the device according to the graphic?,5.9 cm,10 cm,15 cm,20 cm,C,2d/2d20631c.jpg,15 cm
21hgl5BLiNL,Which side of the device does the hand appear to be on?,The left side,The right side,Directly behind,It is unclear,B,2d/2d20631c.jpg,The right side
21hgl5BLiNL,What color is the case of the device?,Silver,White,Black,Red,C,2d/2d20631c.jpg,Black
21hi8gKIX+L,What geometrical shape is primarily featured on the glass?,Circle,Square,Octagon,Triangle,C,07/079e67e1.jpg,Octagon
21hi8gKIX+L,Approximately what is the height of the glass as indicated in the image?,3.7 in,7.3 in,10.3 in,14.6 in,B,07/079e67e1.jpg,7.3 in
21hi8gKIX+L,What part of the human body is holding the glass in the image?,Foot,Head,Hand,Shoulder,C,07/079e67e1.jpg,Hand
21hjsUsaLoL,What is in the palm of the hand?,A potato,A light bulb,An egg,A baseball,B,60/60cd3c52.jpg,A light bulb
21hjsUsaLoL,Approximately how many inches tall is the object in the hand based on the provided dimension?,1 inch,4.3 inches,10 inches,15 inches,B,60/60cd3c52.jpg,4.3 inches
21hjsUsaLoL,What is to the right of the light bulb in the image?,Another light bulb,A measuring stick,A hand,Empty space,C,60/60cd3c52.jpg,A hand
21hkPb1GdAL,What shape is the object shown in the image?,Rectangle,Cube,Cylinder,Sphere,C,3d/3dd6a0b1.jpg,Cylinder
21hkPb1GdAL,What is the indicated height of the object in inches?,1.6 inches,2.6 inches,3.6 inches,6 inches,B,3d/3dd6a0b1.jpg,2.6 inches
21hkPb1GdAL,Which part of the human body is holding the object?,Foot,Arm,Hand,Leg,C,3d/3dd6a0b1.jpg,Hand
21hnp0RMAZL,"What unit of measurement is used with the ""8.0"" in the image?",cm,mm,in,ft,C,13/1361f519.jpg,in
21hnp0RMAZL,"What object is positioned to the left of the ""8.0 in 20 cm"" label?",A finger,A hand,A pen,A ruler,C,13/1361f519.jpg,A pen
21hnp0RMAZL,The illustrated hand is what color?,Yellow,White,Black,Gray,D,13/1361f519.jpg,Gray
21hp3gEmjyL,What shape is the central portion of the object?,Spherical,Cylindrical,Square,Hourglass,B,a2/a2772746.jpg,Cylindrical
21hp3gEmjyL,What best describes the surface texture of the object?,Smooth,Bumpy,Rough,Metallic,A,a2/a2772746.jpg,Smooth
21hp3gEmjyL,How many distinct sections can be identified on the object based on its shape?,Two,Three,Four,Five,C,a2/a2772746.jpg,Four
21hrwSDf7+L,What unit of measurement is listed first on the image?,mm,cm,in,ft,C,6a/6a3baf6f.jpg,in
21hrwSDf7+L,Which body part is visible in the image?,Foot,Hand,Leg,Torso,B,6a/6a3baf6f.jpg,Hand
21hrwSDf7+L,What color is the object to the right of the measurement lines?,Black,Blue,Red,White,D,6a/6a3baf6f.jpg,White
21hsHbAs2mL,What is the shape of the dangling element of the earrings?,Circle,Square,Vertical bar,Triangle,C,79/799ef10c.jpg,Vertical bar
21hsHbAs2mL,What type of closure do the earrings have?,Stud,Screw back,Leverback,Clip-on,C,79/799ef10c.jpg,Leverback
21hsHbAs2mL,What is the apparent material of the earrings?,Gold,Silver,Plastic,Wood,B,79/799ef10c.jpg,Silver
21hsf1vSXoL,"Approximately how many centimeters tall is the white square, according to the measurement shown?",11 cm,28 cm,1 inch,15 cm,B,87/87fe6b4c.jpg,28 cm
21hsf1vSXoL,"In relation to the person holding it, where is the white square positioned?",In front,Behind,To the left,To the right,A,87/87fe6b4c.jpg,In front
21hsf1vSXoL,What is the dominant color of the shirt the person is wearing?,Black,Blue,White,Grey,C,87/87fe6b4c.jpg,White
21htuAlp56L,What is the object being held?,Book,Knife,Cutting board,Eraser,C,3b/3b2e3599.jpg,Cutting board
21htuAlp56L,"What is the approximate height of the object being held, as indicated in the image?",12 in,3 cm,31 in,1 cm,A,3b/3b2e3599.jpg,12 in
21htuAlp56L,What part of the person holding the object is visible?,Only the torso,Torso and a foot,Only the right hand,Head and right hand,A,3b/3b2e3599.jpg,Only the torso
21hv4oIq8uL,What is shown above the product in the image?,A plant,A shadow of a person,A reflection,A table,B,67/67e662ac.jpg,A shadow of a person
21hv4oIq8uL,What unit of measurement is shown below '2.7 in'?,kg,cm,ft,m,B,67/67e662ac.jpg,cm
21hv4oIq8uL,What word is at the beginning of the first line of text on the product packaging?,Aluminium,Supernova,Worldwide,Awesome,A,67/67e662ac.jpg,Aluminium
21hvqUiJH-L,What is the approximate height of the object being held in centimeters?,12,4.8,20,3,A,00/007558b3.jpg,12
21hvqUiJH-L,What is the primary object being held?,A battery,A microphone,A lightbulb,A bottle,C,00/007558b3.jpg,A lightbulb
21hvqUiJH-L,What appears to be holding the object?,A robotic arm,A glove,A hand,A clamp,C,00/007558b3.jpg,A hand
21i+hZteqAL,What material appears to be the primary exterior component of the appliance?,Plastic,Wood,Stainless Steel,Glass,C,4c/4c3c21a0.jpg,Stainless Steel
21i+hZteqAL,Which side of the appliance features ventilation slots?,The front,The left,The right,The top,C,4c/4c3c21a0.jpg,The right
21i+hZteqAL,Where is the ice storage area located?,Bottom,Side,Top,Back,C,4c/4c3c21a0.jpg,Top
21i9jnKrP1L,What shape is the lightbulb depicted in the image?,Spherical,Tubular,Reflector,Conical,C,f9/f9eb16ae.jpg,Reflector
21i9jnKrP1L,"Approximately, what fraction of the lightbulb is visible in the image?",1/4,1/2,3/4,All,D,f9/f9eb16ae.jpg,All
21i9jnKrP1L,"In relation to the lightbulb, where are the specifications written?",Above,Below,To the right,To the left,B,f9/f9eb16ae.jpg,Below
21iA1viS8pL,What unit of measurement is used to indicate the height of the cleaning device in the image?,cm,ft,mm,m,A,f6/f64a293f.jpg,cm
21iA1viS8pL,Approximately how tall is the cleaning device compared to the height of the person in the image?,Significantly shorter,Slightly shorter,About the same height,Significantly taller,A,f6/f64a293f.jpg,Significantly shorter
21iA1viS8pL,Where is the blue section located on the cleaning device?,At the base,At the head,In the middle of the pole,Below the handle,C,f6/f64a293f.jpg,In the middle of the pole
21iBwGV2-0L,What is the color of the binder clip?,Silver,Blue,Black,White,C,0e/0e9420c6.jpg,Black
21iBwGV2-0L,What is the approximate length of the binder clip according to the scale shown?,1.3 cm,2.3 cm,3.3 cm,4.3 cm,B,0e/0e9420c6.jpg,2.3 cm
21iBwGV2-0L,What is the shape of the main body of the clip?,Square,Circular,Triangular,Rectangular,D,0e/0e9420c6.jpg,Rectangular
